iter	RMSE	RMSE	RMSE
0	23.80813705	22.57974001	23.37843991
1	22.80080555	21.57444581	22.3971036
2	21.88435795	20.64557212	21.43533644
3	21.04206684	19.74972746	20.54563116
4	20.21664863	18.88555461	19.71641949
5	19.44589026	18.08703853	18.94120346
6	18.71556816	17.33234369	18.13814978
7	18.01115668	16.62016558	17.41383302
8	17.32176059	15.90771714	16.67859384
9	16.67633389	15.2364473	16.04687837
10	16.07664519	14.60482212	15.40299585
11	15.51769966	14.02031628	14.8409359
12	14.98598225	13.44785445	14.28062551
13	14.48610376	12.94371568	13.77037015
14	13.97402727	12.44272835	13.25535246
15	13.55304984	12.00540581	12.82247692
16	13.10240514	11.52724894	12.31500653
17	12.71991471	11.12274231	11.90898584
18	12.29568063	10.67141063	11.457012
19	11.94175728	10.29352374	11.06166074
20	11.60664226	9.921981834	10.70259642
21	11.2924467	9.587035133	10.36574231
22	11.01490718	9.304349816	10.08304038
23	10.7080252	8.995797914	9.77090198
24	10.40571036	8.677908088	9.498372591
25	10.11916693	8.369864506	9.205432577
26	9.890421364	8.108667921	8.964131286
27	9.625067101	7.851826242	8.691537229
28	9.42160211	7.634881124	8.489404622
29	9.181741428	7.355115356	8.275735183
30	8.993845992	7.151072283	8.086865083
31	8.841612375	7.001568314	7.946046903
32	8.667754818	6.820957013	7.776239627
33	8.467724842	6.618330416	7.569744264
34	8.306978636	6.451106487	7.382915093
35	8.143290625	6.267735262	7.233164093
36	8.033240888	6.157660698	7.133841151
37	7.882428811	6.004278996	6.987107811
38	7.729086507	5.847441436	6.848045976
39	7.594413181	5.697766948	6.726587524
40	7.460895868	5.57579196	6.576564182
41	7.347786852	5.508074453	6.4523943
42	7.227573831	5.401342735	6.329994956
43	7.14009185	5.314473287	6.248429957
44	7.035243052	5.20957282	6.159012178
45	6.954382281	5.146705083	6.098344773
46	6.896912221	5.087197531	6.049778774
47	6.84322043	5.041703751	6.011385541
48	6.77840136	4.986309481	5.966261724
49	6.709675388	4.923900749	5.907752377
50	6.594965143	4.83268898	5.834079149
51	6.512020472	4.736854544	5.755802582
52	6.407781862	4.62421146	5.680280533
53	6.317475019	4.551075522	5.624161941
54	6.220530657	4.457768789	5.540129203
55	6.161723433	4.416676472	5.494434299
56	6.115508665	4.38529986	5.466225358
57	6.058832187	4.347030092	5.433308507
58	6.003737931	4.335305041	5.417277427
59	5.925864897	4.248984387	5.376949747
60	5.902604371	4.230279629	5.360957036
61	5.847182536	4.201012055	5.337117681
62	5.783871466	4.118321162	5.257473147
63	5.712795388	4.097177903	5.195270794
64	5.668529799	4.077403407	5.170187422
65	5.634665606	4.055688189	5.126808688
66	5.582243822	3.9991828	5.083543634
67	5.516936018	3.944792479	5.058117585
68	5.470225134	3.936530901	5.052785604
69	5.422129801	3.916521314	5.034733188
70	5.377531519	3.899622484	5.020086025
71	5.332532497	3.872234275	4.989597249
72	5.297417278	3.827589124	4.962829879
73	5.267086728	3.818585024	4.957141971
74	5.233648568	3.771926543	4.93843466
75	5.206569332	3.731395478	4.933179762
76	5.195637073	3.724019128	4.903701439
77	5.147754683	3.712389756	4.881713263
78	5.133721894	3.664986817	4.858601052
79	5.089494309	3.617608408	4.840405155
80	5.051699174	3.590631161	4.826310846
81	5.032192917	3.583339417	4.793870527
82	5.014663585	3.573414612	4.775694302
83	5.004774388	3.571397252	4.766932333
84	4.997420029	3.546509177	4.749206351
85	4.964347744	3.515089491	4.721096029
86	4.929281391	3.513695687	4.698209254
87	4.9029441	3.500189972	4.694602854
88	4.86276645	3.483941093	4.680727711
89	4.838603081	3.480044753	4.676876611
90	4.789078845	3.435257738	4.655243448
91	4.768006471	3.414835193	4.642262812
92	4.762148835	3.408501484	4.636795033
93	4.73171227	3.384906387	4.614520651
94	4.728741244	3.357312603	4.603364611
95	4.712383262	3.338515143	4.595548066
96	4.705776485	3.315520535	4.590867319
97	4.687685918	3.314363892	4.588891939
98	4.657020449	3.291673784	4.58429326
99	4.629676239	3.284026457	4.57519508
